old_path	kind	disposition	owner	consumer	new_path	notes
docs/architecture/plans/2026-07-05-s1-bug-triage-and-fix-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-09-s2-special-stage-trace.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-09-s2-ss-trace-green-campaign.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-11-rewind-object-regressions.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-18-multi-stage-trace-runs-plan-a.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-bluespheres.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-plan-b.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-s1maze.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-s2retrofit.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-19-multi-stage-trace-runs-slots.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-23-bizhawk-headless-gpgx-poc.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-23-live-av-recording.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-23-s3k-structural-replay-phases.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-25-s1-trace-profile-hygiene.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-26-s3k-initial-object-setup-lifecycle.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-26-s3k-unified-initial-process-sprites.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-27-hardware-timing-replay-implementation.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-28-s1-s2-plc-service-queues.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-28-s3k-kos-decompression-queue.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-29-frame-level-load-queue-comparison.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-07-30-s3k-knuckles-superemerald-trace-publication.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-08-03-trace-version-consolidation.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-08-09-s1-audio-driver-parity.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/2026-08-29-tracechaser-extraction.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/architecture/plans/2026-08-29-optional-disassembly-references.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-09-s1-ghz1-gameplay-audio-timeline-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-10-complete-run-audio-parity-shared-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-10-s1-complete-run-audio-parity-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-10-s2-complete-run-audio-parity-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-10-s3k-complete-run-audio-parity-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-12-s1-reserved-audio-service-consume-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-12-s1-reserved-consume-tail-transfer-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-22-smps-ym-write-timeline-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-23-s1-ym-write-timing-profile-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-23-s3k-collapse-dash-sfx-fidelity-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-23-s3k-smps-first-slice-parity-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-24-s3k-psg-service-write-timing-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/audio/2026-08-24-s3k-repeated-sfx-track-ownership-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/trace/2026-07-29-native-trace-fleet-regeneration-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/trace/2026-07-30-s1-s2-load-timing-audit-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/trace/2026-08-02-handover-followups-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/plans/trace/2026-08-06-s1-nemesis-plc-timing-stream-plan.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/research/2026-04-21-s3k-trace-addresses.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/research/audio/2026-08-11-complete-run-audio-frontier-checkpoint.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/research/audio/s3k-collapse-final-pcm-hq-psg-v1.json	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/research/s3k/game-mode-constants.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/research/trace/2026-07-28-s1-s2-plc-readiness-evidence.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/research/trace/2026-08-06-s1-plc-arming-row-observability.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/research/trace/s2-special-stage-init-timeline.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/2026-07-23-live-av-recording-report.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/2026-07-28-s3k-kos-decompression-queue-task-6.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/2026-07-28-s3k-kos-decompression-queue-task-8-candidates.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/2026-07-30-s3k-knuckles-superemerald-trace-publication.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/audio/2026-08-23-s3k-collapse-dash-sfx-validation.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/audio/2026-08-23-s3k-pcm-parity-taps.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-01-mhz-f3246-findfloor-probe.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-03-trace-v5-baseline.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-03-trace-v5-pre-capture-freeze.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-04-trace-v5-capture-matrix.json	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-04-trace-v5-capture-matrix.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-04-trace-v5-replacement-freeze.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-12-s1-row12525-managed-action9.md	old-root-reference	historical-reference	OpenGGF	historical record		Immutable historical citation; old path remains intentional.
docs/architecture/validation/trace/2026-08-29-tracechaser-extraction-capture-matrix.json	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/architecture/validation/trace/2026-08-29-tracechaser-extraction-baseline.md	extraction-baseline	retain	OpenGGF	migration evidence		Task 1 immutable source and capture baseline retained in OpenGGF.
docs/architecture/validation/trace/2026-08-29-tracechaser-extraction-inventory.tsv	extraction-inventory	retain	OpenGGF	migration evidence		Task 1 complete path-disposition inventory retained in OpenGGF.
docs/changelog/v0.6-prerelease-detailed.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/guide/contributing/trace-framework-reference.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/guide/contributing/trace-replay.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/guide/contributing/trace-v5-publication.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/S3K_KNOWN_DISCREPANCIES.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/status/known-bugs.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/status/known-discrepancies.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/status/s3k-known-bugs.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
docs/status/trace-frontier-log.md	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
LICENSE	license	consumer-copy	OpenGGF and TraceChaser	both repositories	LICENSE	History filter carries license while OpenGGF retains its copy.
src/main/java/com/openggf/TraceSessionLauncher.java	old-root-reference	retain	OpenGGF	live OpenGGF source, test, policy, or guidance		Live reference retained in OpenGGF and rewritten to pinned TraceChaser path during atomic cutover.
src/test/java/com/openggf/tests/TestBizhawkProbeContractGuard.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_probe_contract.py	Recursive Lua probe policy moves; Java test removed at cutover.
src/test/java/com/openggf/tests/trace/s2/S2SpecialStageRecorderContractTest.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_lua_recorders.py	S2 special-stage producer assertions move; Java test removed.
src/test/java/com/openggf/tests/trace/TestTraceAnimationRecorderContract.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_lua_recorders.py	Producer assertions move; canonical-fixture assertions stay in a new OpenGGF consumer test.
src/test/java/com/openggf/tests/trace/TestTraceRecorderCounterAddresses.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_lua_recorders.py	Contract-only recorder assertion moves; Java test removed.
src/test/java/com/openggf/tools/audio/completerun/s1/TestS1CompleteRunLuaContract.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_lua_recorders.py	All Lua producer assertions move; Java test removed.
src/test/java/com/openggf/tools/audio/completerun/s1/TestS1CompleteRunProbeContract.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_lua_recorders.py	Probe producer assertions move; Java test removed.
src/test/java/com/openggf/tools/audio/completerun/s2/TestS2CompleteRunRealRow769DecodeGate.java	java-contract-test	retain	OpenGGF	OpenGGF		Retained opt-in integration gate; skip only if submodule absent and fail on wrong pinned commit.
src/test/java/com/openggf/tools/audio/completerun/s3k/TestS3kCompleteRunRealRow810DecodeGate.java	java-contract-test	retain	OpenGGF	OpenGGF		Retained opt-in integration gate; skip only if submodule absent and fail on wrong pinned commit.
src/test/java/com/openggf/tools/audio/completerun/TestCompleteRunAudioCutoffFrontier.java	java-contract-test	retain	OpenGGF	OpenGGF		OpenGGF audio consumer test stays; capability JSON is copied with provenance.
src/test/java/com/openggf/tools/audio/parity/TestS1AudioParityLuaContract.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_audio_lua_contracts.py	Audio Lua producer assertions move; Java test removed.
src/test/java/com/openggf/tools/audio/parity/TestS1AudioParityProbeContract.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_audio_lua_contracts.py	Both probe and BK2-hash launcher assertions move; Java test removed.
src/test/java/com/openggf/tools/audio/timeline/TestS1GameplayAudioTimelineLuaContract.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_audio_lua_contracts.py	Timeline Lua producer assertions move; Java test removed.
src/test/java/com/openggf/tools/audio/timeline/TestS1Ghz1GameplayAudioProbeContract.java	java-contract-test	move	TraceChaser	TraceChaser producer contract	testing/test_audio_lua_contracts.py	GHZ1 audio probe assertions move; Java test removed.
src/test/java/com/openggf/tools/TestPlcTimingEvidenceTool.java	java-contract-test	consumer-copy	OpenGGF and TraceChaser	OpenGGF evidence tool and TraceChaser producer contract	testing/test_plc_probe_contract.py	Only bothProbeStateMachinesHandleEmptyPartialAndCompletingCalls moves; remaining Java evidence-tool tests stay in OpenGGF.
src/test/resources/audio/parity/s1/normalization-contract-v1.json	cross-repository-contract	consumer-copy	OpenGGF and TraceChaser	OpenGGF Java consumers and TraceChaser conformance suite	contracts/audio/normalization-contract-v1.json	Original remains in OpenGGF; provenance-manifested copy enters TraceChaser.
src/test/resources/bizhawk/probe_runtime_contract_test.lua	test-fixture	move	TraceChaser	TraceChaser producer tests	testing/lua/probe_runtime_contract_test.lua	Moves with ProbeRuntime producer contract.
src/test/resources/bizhawk/s1_audio_parity_contract_test.lua	test-fixture	move	TraceChaser	TraceChaser producer tests	testing/lua/s1_audio_parity_contract_test.lua	Moves with S1 audio parity producer contract.
src/test/resources/bizhawk/s1_gameplay_audio_timeline_contract_test.lua	test-fixture	move	TraceChaser	TraceChaser producer tests	testing/lua/s1_gameplay_audio_timeline_contract_test.lua	Moves with S1 gameplay-audio timeline contract.
tools/audio/build-s1-ym-busy-program.py	retained-caller	retain	OpenGGF	OpenGGF audio tooling		Retained caller; update invocation to verified pinned TraceChaser path during atomic cutover.
tools/audio/run_s1_audio_parity.sh	retained-caller	retain	OpenGGF	OpenGGF audio tooling		Retained caller; update invocation to verified pinned TraceChaser path during atomic cutover.
tools/audio/run_s1_ghz1_gameplay_audio_timeline.sh	retained-caller	retain	OpenGGF	OpenGGF audio tooling		Retained caller; update invocation to verified pinned TraceChaser path during atomic cutover.
tools/bizhawk-headless/AGENTS.md	documentation	move	TraceChaser	TraceChaser	bizhawk-headless/AGENTS.md	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
tools/bizhawk-headless/BizHawk.Headless.Gpgx.csproj	build-or-project-support	move	TraceChaser	TraceChaser	bizhawk-headless/BizHawk.Headless.Gpgx.csproj	History-filtered into TraceChaser; OpenGGF old implementation is removed at atomic cutover.
