# S3K hardware-timing publication fleet; generated evidence is reviewed then immutable.
# RUN_MANIFEST columns: type, destination, owner, recorder-version, bytes, sha256, segments, transitions.
# type\tdestination\towner\tsource-segment\ttrace-schema\thardware-schema\trecorder-version\tframes\tmetadata\tphysics\taux\ttiming\tevents\tpost-objects\tvint-service\tfirst-edge\tlast-edge\toptional-pre-main-loop
FIXTURE	fbz_completerun	v642-complete-sonic-tails-candidate-b	fbz	7	2	6.42-s3k-completerun	44281	metadata.json:1641:dee5d6318adc86065586587a9e62212750e4d7e9b346fab07d6beadf7ad49573	physics.csv.gz:1271558:ea1b037f8dc205621f5a0e2bf6848dbb6a00494b2a0e4fc032cb83bb5ce71111	aux_state.jsonl.gz:13141726:cd5abe2bfe821f6e6cf852598269794f6cf66ddc5f232a26a77516a72e0798e4	hardware_timing.jsonl:16060:c7513a1399cbd5b99b0136a03641e11e7fccffff93316fba9074ebdc2001d7c2	72	33	0	36:381:pre_main_loop:kos_decompression_queue:sha256:989b3591e4d3ab4e5d081c81310c114b1f89559798c499854364fad02f88948a	44260:293:post_objects:kos_module_queue:sha256:4038c54b66a46cedd2b134f65c7211534b6c9480c272c984b60bb3f7c31ef13c	39
FIXTURE	hcz_completerun	v642-complete-sonic-tails-candidate-b	hcz	7	2	6.42-s3k-completerun	31482	metadata.json:1640:319629e38ed021439f35689cfc402d9a5a96bfe76b56d581d9def1dfe9ec228a	physics.csv.gz:918349:f5b2f7b97951a3b8897d2e3f96c1a8155cd2bcf5d82410a441f8b376c2020337	aux_state.jsonl.gz:10161606:c87c92393e09e050012001296009145d86018f55e4cc7a16a12862e7f61cef77	hardware_timing.jsonl:22429:f055e4863d0048dd5143d353ad5946544a09da9d14325fe0fdf113a3d002a811	101	45	0	35:75:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	31461:87:post_objects:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	56
FIXTURE	hpz_completerun	v642-complete-sonic-tails-candidate-b	hpz22	7	2	6.42-s3k-completerun	16260	metadata.json:1645:f7ac7b4946026e78d2e95607fb3e33f44766768f6da1d9470b2cf88be376f347	physics.csv.gz:432368:d0757dafce0183bb720b747f577bd545a0a1ca4db0b43f5e9d28bcd4cab3d039	aux_state.jsonl.gz:5075152:9f414b8798e4eb96a9e11e3ecc7cccdbe226c155617fa6a506781551cd28acbf	hardware_timing.jsonl:14268:fb894bc710be8b8e28ef9ed7078cc5be3c95d205be39d1d906a5a68cfa7fc264	64	26	0	88:523:pre_main_loop:kos_decompression_queue:sha256:9779d2c4729ed46630e00215a8606a3d8926ec7956a411eef27d6b3b33f0bd9a	16240:394:post_objects:kos_module_queue:sha256:826696a588fd597eddbd45b8c36a2c5502411b75535947ed9b4a55b0f269d0d7	38
FIXTURE	icz_completerun	v642-complete-sonic-tails-candidate-b	icz	7	2	6.42-s3k-completerun	25393	metadata.json:1641:28fe19fce47c2a01ceedc579011bb44961d3b2a99870ae23b52a3826765f4476	physics.csv.gz:848470:49a9d4c90dfa5e392d25fc694ebf489e372b64b8f0b30bd8c63e5cf2d1cbdbf4	aux_state.jsonl.gz:8565131:aca8a66ff3b6ba90225d03b01d3e124ce0b741d46e2ea0e8272dda11d125bad5	hardware_timing.jsonl:14531:4d6fd592d37b07ecce4462483b18ca5446a8f444ab98f7a110929af35410ee6e	65	26	0	34:234:pre_main_loop:kos_decompression_queue:sha256:403b1d33b7d7af9a32e45aca194d548b6c96a8fc718daca7e19aed05d14a14c8	25370:183:post_objects:kos_module_queue:sha256:0cb0ec2d16ae44f272700f6e4825526242417afa145a7ff8405f92db8f341be2	39
FIXTURE	lbz_completerun	v642-complete-sonic-tails-candidate-b	lbz	7	2	6.42-s3k-completerun	46244	metadata.json:1641:549a65d1ed74d856f06ebb7c5305c56a82f77ab7ec1666e2c478f52f25429f83	physics.csv.gz:1376955:b29459f42044716780f8f9a21e198344c633bdaf106f3923499957b03892f5ce	aux_state.jsonl.gz:13315206:869801925f1522bdd6b30e369c339fecf3e56d9d3a5a0344fce3fa5f115a29f9	hardware_timing.jsonl:21016:a1cce9f42ec0e7b164b2cf002a2f225ee55bf00b367e7f209537be2862d9fe6b	94	37	0	35:273:pre_main_loop:kos_decompression_queue:sha256:e9501f35489e2590660867df59c0a39d12931b98800917c4616572a8d852ee70	46221:220:post_objects:kos_module_queue:sha256:485c4340dd40f7988fb2a3f2c9b28974feb54890386db7f6c70ef499e6f5274a	57
FIXTURE	lrz_completerun	v642-complete-sonic-tails-candidate-b	lrz	7	2	6.42-s3k-completerun	38755	metadata.json:1641:190c01ceaae1b17bf83e9a82e7ed3a197f16d67c9a3bfa5629a637b90bee026f	physics.csv.gz:1282820:c61eec2d19eac6d68396f120e625f3e62d85366b1ddb308e92163de6548362c1	aux_state.jsonl.gz:11459729:83f7dbe2531809bee46956d0fb06801cf418eeb2256719e0e467afae0a431c21	hardware_timing.jsonl:17422:6f9bf1ce3bd9cfd99c90ae613bda78c1148ed1849e87b39f356e0c6e8e6f5c6c	78	32	0	35:477:pre_main_loop:kos_decompression_queue:sha256:3e90d557447ef61473ff3c154422a449dfa0bcd06c139adc8efc43f388f12c68	38746:368:post_objects:kos_module_queue:sha256:7f7e05c5d82aec2bdbc3bbac4e3cb76bb56eb1a88223add00e3066ccda5dce13	46
FIXTURE	mgz	v637-standard-mgz	.	7	2	6.39-s3k	35912	metadata.json:1295:bbec4f3fcaa81f210df3fd2ae3e0b31aa8b21bae48517c825ab5ddbc7216f366	physics.csv.gz:1203806:be03e6551f28da9679db63365896a4b31dee2a65d4cc2245bf4d0f20a7d23640	aux_state.jsonl.gz:9721793:78adf58347073e4940003248cfd77a4741789e0465f130597585d989d7bbc095	hardware_timing.jsonl:20038:7a07fc7e05abe74d3075a7137067c7874152af40e01c6e9ab4954d1a63c46510	90	34	0	35:11:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	35195:33:post_objects:kos_module_queue:sha256:7f42fbbf536853c810c4af80b6e8621ca2e8d7516f7aff7f6dceae6b157f0124	56
FIXTURE	mgz_completerun	v642-complete-sonic-tails-candidate-b	mgz	7	2	6.42-s3k-completerun	39398	metadata.json:1640:590dcbe59d7fa1e1e82a9920457364a2388dd4884c90be571daa731f67257147	physics.csv.gz:1312707:71019baab98c1ef4b9580507e710098cd95e20aa176dc93a0e37613c967d3a48	aux_state.jsonl.gz:10845181:6b53b2773c9664535ace37ab4cecaecff3b9952731777daf6e020051847d4266	hardware_timing.jsonl:23274:e87d25f5778461ada46fc52ef84da722f864cfb3440ac282f561a08b84ad1f8c	104	38	0	35:131:pre_main_loop:kos_decompression_queue:sha256:e045a53989c11fc9a7d8e36f7f7418f40bd13144de810424122515cd609b9cca	39375:125:post_objects:kos_module_queue:sha256:b5567e4f10bffc7360e18d2ca0706b93d6dd0f7a579323cd844299d9bf7dfc24	66
FIXTURE	mhz_completerun	v642-complete-sonic-tails-candidate-b	mhz	7	2	6.42-s3k-completerun	28156	metadata.json:1641:01e41e7c2f56138b2e45a01c65fe03bd4ff0734f954e56be6987a7d4b262f425	physics.csv.gz:854175:32061431fd438cc252bf3de36919860a5918f8dba61924a37906603e787c6b4d	aux_state.jsonl.gz:9144921:5ef4a0d516630bba350dc23eb328d3f3408244c90afa3d8cdaad7075a4b6e3cf	hardware_timing.jsonl:20309:a015ea48eb6c3068e9f1c2bdc706aeeadf5e38e02f5386b8d326b6b94deef415	91	40	0	36:330:pre_main_loop:kos_decompression_queue:sha256:2ef4b3e5802daff5ed73397ab0af6eb7b13e2e49e7a693b38a092001d25f69ab	28135:260:post_objects:kos_module_queue:sha256:d13010e8f2cb3f92e75faeb30830d98c78901cac9bcff7f4200df353debf4f72	51
FIXTURE	runs/s3-knux-multibonus-ss/aiz	v637-knuckles-b	aiz	7	2	6.40-s3k-completerun	4654	metadata.json:1661:22877d05796c683e84fa57646b44477695f5a4e69f2b97e60c62815e28547c92	physics.csv.gz:109757:39c9689eab06ca543c1953ca78c23d65c98107f6fa39d0c990938308876494f7	aux_state.jsonl.gz:1004151:e202bdc57dff86bc75fab58d0d87bfe879b48ee72a0c34affcb7c09a6a6f395b	hardware_timing.jsonl:4412:79752e3c10635c8aa8e93afb15821c1826690d77f5e5c4bb05665e7a79b0a1f3	20	8	1	34:11:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	4648:14:vint_service:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	11
FIXTURE	runs/s3-knux-multibonus-ss/aiz_2	v637-knuckles-b	aiz_2	7	2	6.40-s3k-completerun	2140	metadata.json:1662:e473fddd5c38e42141491f9724101aa1d3848b1144ae23c64578ab82fbecb309	physics.csv.gz:44067:2254194f983d6e7eb06349e14c548f501313843c830e96afb6016cefb94deb62	aux_state.jsonl.gz:474564:dcdaf1ed43400e73b85b01574a7497357ca5f380bcb83f9fa732546b54df800d	hardware_timing.jsonl:9541:1e43e2582c6c493ab0def6204119481edffc6b05924eea9d55d16bb05a54be07	43	14	1	34:33:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	2134:35:vint_service:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	28
FIXTURE	runs/s3-knux-multibonus-ss/aiz_3	v637-knuckles-b	aiz_3	7	2	6.40-s3k-completerun	7568	metadata.json:1663:abf6fd1a5feab67f6e961794f0faeac967eb4f7a1d54fea1fa97eef0fad507b2	physics.csv.gz:162745:cf16d5a4fc1878496ac1e18d62756cda9d6d5aeea6ee8eb9020736e175be1f81	aux_state.jsonl.gz:1917765:5f993b6074cf2c0b4510dabbaa0483fe12f7351f7afa13586f698c68cddf9748	hardware_timing.jsonl:9736:d7ebcfa6edf73846a9de455aeb542c8f74b141323ddd420a783a70a3814409b0	44	18	1	36:71:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	7562:60:vint_service:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	25
FIXTURE	runs/s3-knux-multibonus-ss/aiz_4	v637-knuckles-b	aiz_4	7	2	6.40-s3k-completerun	3210	metadata.json:1663:e41dc5038331febb0195bb700376f75e4d1cc95ba92a4ecc153aaf1f4e1fc2c2	physics.csv.gz:75289:38a1b185fec2353369ead945818f777402916701951fc276294a9f41158d25e3	aux_state.jsonl.gz:741389:293adb2bee6f225c76f7c1943df64b3240010198bdc096ed8cee1ac89ed67ef6	hardware_timing.jsonl:4427:a68cadab60b7e6c6819f26a7237334101debb993df00b25ae4b4105064cdf745	20	8	1	36:106:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	3204:75:vint_service:kos_module_queue:sha256:366bb3460cdb69f6eb1dca8ca39e2ea9f06b0ef5dc657ec93d03eace44e28726	11
FIXTURE	runs/s3-knux-multibonus-ss/aiz_5	v637-knuckles-b	aiz_5	7	2	6.40-s3k-completerun	3631	metadata.json:1663:7bf18942d54e3a146b730cded02203bcd8e19f2289039ac6bd6c92ca5e8abe9d	physics.csv.gz:66189:9f347934425e61e3c3c17f91c33434b8d38054f9fce74b65b4e9f3872deaa18c	aux_state.jsonl.gz:1028927:3587ef94d6e70d29f888a799900c654d1c304e9cea5d8b5998c6f0f4781ea373	hardware_timing.jsonl:9115:b07cd6679201fbd69c15e18312f1e92c0fd3a39966db11769d0fc5c6b4b963d3	41	13	2	36:127:pre_main_loop:kos_decompression_queue:sha256:c3e8ddd34bf587540ca7d131fc68d371538d1a746da64c4eee3ec01f524948b7	3611:96:vint_service:kos_module_queue:sha256:6f27fe001c4a21687a98eb0dc8178340e7434967941c7a2fb7df442285b4c6f0	26
FIXTURE	runs/s3-knux-multibonus-ss/gumball	v637-knuckles-b	gumball	7	2	6.40-s3k-completerun	1430	metadata.json:1730:5a0e7409f4f31cfb669efa8f035d62bf7b4385633685fc1e1397fe7bc78530e9	physics.csv.gz:29804:81b12446b031e8731295e521e1e51afd5b5c916a623affb8575713e5bd308d42	aux_state.jsonl.gz:368075:fa1fef59dd4b81336aa277b369ce4d47b54027db5c963de3625dbc88b38a5b6f	hardware_timing.jsonl:3777:cc3839b8d913185a7fe7950a804eb2622c96da06e6a2b11e6cd1519b2f84fad2	17	4	2	1302:22:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1406:20:vint_service:kos_module_queue:sha256:d713465cec785d85b0b2b0196b833180a4fd98b69f2477314b2a2c77ca0a8d74	11
FIXTURE	runs/s3-knux-multibonus-ss/gumball_2	v637-knuckles-b	gumball_2	7	2	6.40-s3k-completerun	1648	metadata.json:1732:f58e2799ad654a1fe63d5861562ed84644f455f434b072bb00fdfbe69c5ba272	physics.csv.gz:34215:aee365f7c4fa79c94a21fda94eb91a641c30851e2d73d3920710a4d09136e2de	aux_state.jsonl.gz:396227:60f301b460ade92c946d270e8997b72fe768affdd39cdaec497dd36f2ef59441	hardware_timing.jsonl:3562:9dc4aced6fc9eafefcbd7f0b97d3ae956e33c872e6d5315f01e7abbd570edbdf	16	4	2	1500:117:pre_main_loop:kos_decompression_queue:sha256:fbfc78d499717cfec6df27fdd04fa4b5293a7147ec7ff7a7a18004e9db801e78	1622:81:vint_service:kos_module_queue:sha256:1987e0b39f825e15063286364154a0894ccef84ffdee1089ae6559a65b9e66ea	10
FIXTURE	runs/s3-knux-multibonus-ss/hcz	v637-knuckles-b	hcz	7	2	6.40-s3k-completerun	3176	metadata.json:1663:9265dbbd719ef2df94b87e8d63aa04d21d6a3992db9667cb8d3003c7e7bbafc6	physics.csv.gz:72725:452d943931c6fd3e3a914195ae1eb59cce938791a70a42c207b8aeedf77bb573	aux_state.jsonl.gz:498656:4234ac42397f2d36b5d5c7dff0352bed5baee42405e0376f8212425abe5cb7a8	hardware_timing.jsonl:5777:999300488d977207f9dfad267bf5f79d2d024a342376555332dc8741ff0dfb23	26	9	1	35:153:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	3170:106:vint_service:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	16
FIXTURE	runs/s3-knux-multibonus-ss/hcz_2	v637-knuckles-b	hcz_2	7	2	6.40-s3k-completerun	11933	metadata.json:1665:0cc811da46619c66d960a801e2203fbb6ee2873f3c3b4df2ed6bc340a037b047	physics.csv.gz:273997:5d3c89988e6af69cc7820cfd27377409b825dffdc1479d52c85c2aa4f4c04b72	aux_state.jsonl.gz:3188592:4528b6c9312ad37dd89c8a045d1b09987906e6fe22eb87b6d22db5ef55bbe363	hardware_timing.jsonl:11998:27f5cef9511539cb3b52aef7393b990b972bd191b2fba51fac2201275de3952b	54	24	0	36:181:pre_main_loop:kos_decompression_queue:sha256:82c973d77d76a07873ede88ecf76104306b834aa6410710f0cfc10f95240331f	11898:136:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	30
FIXTURE	runs/s3-knux-multibonus-ss/hcz_3	v637-knuckles-b	hcz_3	7	2	6.40-s3k-completerun	3949	metadata.json:1664:e49eb3f0eb88c1193076b11d8a4f45a945c1c94854650a42d4e4ee697acf5ede	physics.csv.gz:86159:b3ffb8243d2728acb3389155a105182a1428154da64fba311bb7227c713001c2	aux_state.jsonl.gz:861644:d1482557827806e70991c5c22c0c1ea64574968d1bdb56eb07d1c73a1ba705d9	hardware_timing.jsonl:5780:f161f7ff6b38cc86c2e702fe4895123b3081dfd9ee6ed854f1a58e5a16378361	26	9	1	35:229:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	3943:157:vint_service:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	16
FIXTURE	runs/s3-knux-multibonus-ss/hcz_4	v637-knuckles-b	hcz_4	7	2	6.40-s3k-completerun	2097	metadata.json:1664:2976c21320297cc11662cf74092c3cff50cd2bb60bd0191fd024f683a167256f	physics.csv.gz:45115:40488d97360900472714fad981e90a7ad7ee7cae1902556df8adf309314866c7	aux_state.jsonl.gz:409307:bb00da749169d4a2b375413d6ac49c362dcc8616d45c53983bc8c419c4d77a20	hardware_timing.jsonl:2204:d3d0f2e37035fff1af3d54cb9019304da8721bf00a06a9e4b8be9ef584fc0fb4	10	5	0	35:257:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	2061:168:post_objects:kos_module_queue:sha256:70da89e553f70fe647a00489dec5f2612854986b444b87a2e8d81ab0f821e431	5
FIXTURE	runs/s3-knux-multibonus-ss/hcz_5	v637-knuckles-b	hcz_5	7	2	6.40-s3k-completerun	3435	metadata.json:1664:01e9f5f71b7cafaab44345564190d43f4de549b386dd5312f69f43813a5df068	physics.csv.gz:69073:d36a9c5af7db572c4835749a88ff2c0bc899558c26028e304cc846c4d2bb8b8c	aux_state.jsonl.gz:597585:3d1af2209cb6eb1e398c7e41369ec890b781ae779634e58375818e334a04e576	hardware_timing.jsonl:5780:98aaa66501a29f4d4c0675316a85c41ef527be2879e7e2ee84f18eef491a0368	26	9	1	35:280:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	3429:189:vint_service:kos_module_queue:sha256:7a80f893a3cc1de0d3aca6085453482fdcb99b0f7bf5c3e3299c5e5f3af61d80	16
FIXTURE	runs/s3-knux-multibonus-ss/hcz_6	v637-knuckles-b	hcz_6	7	2	6.40-s3k-completerun	8422	metadata.json:1664:f0e401ddcc79b074600422e38d580bc6e03dc5d89448010a06055bebaebd34c0	physics.csv.gz:160834:6fb237125416e25e1b982f0e3612ad04752594b2a755c0a0272b4f94d149f8ee	aux_state.jsonl.gz:2702099:2b4b2433922934146b7e01b26ce76908d865e782bdfbc8ef463644ead288d81d	hardware_timing.jsonl:7772:944687086b14e990d73aa49a694c5dc4be8b79784d4b82406f8ae6afaaf98421	35	13	2	35:308:pre_main_loop:kos_decompression_queue:sha256:358bd0e44dd559eb980f198e8fb6f8be21d2f16f75622a5741e8a4fff050e5de	8401:210:vint_service:kos_module_queue:sha256:f7494191ee9cfd23061afe24051ea2a3ebf06ed397e40004ba9e56be2db9a4ad	20
